species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Pinus contorta,103,2,0,0,0,,,0,0,0,,3
Abies concolor,103,2,0.109757907047309,0.5,0,50.546,0.0961860153897625,2,4,2,0.5,4
Abies grandis,103,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,103,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,103,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,103,2,0,0,0,,,0,0,0,,8
Alnus rubra,103,2,0,0,0,,,0,0,0,,9
Abies amabilis,103,2,0,0,0,,,0,0,0,,10
other,103,2,0.0262677157164143,0.25,0,36.576,0.125,1,1,0,0,11
Pseudotsuga menziesii,104,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,104,1,0,0,0,,,0,0,0,,2
Pinus contorta,104,1,0.307036863421733,9,8.33333333333333,20.1686262626263,0.0869123518176841,32,32,0,0,3
Abies concolor,104,1,0,0,0,,,0,0,0,,4
Abies grandis,104,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,104,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,104,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,104,1,0,0,0,,,0,0,0,,8
Alnus rubra,104,1,0,0,0,,,0,0,0,,9
Abies amabilis,104,1,0,0,0,,,0,0,0,,10
other,104,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,104,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,104,2,0,0,0,,,0,0,0,,2
Pinus contorta,104,2,0.380899612649776,10.25,20.8333333333333,21.0732076923077,0.0991441086956184,36,36,0,0,3
Abies concolor,104,2,0,0,0,,,0,0,0,,4
Abies grandis,104,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,104,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,104,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,104,2,0,0,0,,,0,0,0,,8
Alnus rubra,104,2,0,0,0,,,0,0,0,,9
Abies amabilis,104,2,0,0,0,,,0,0,0,,10
other,104,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,105,1,0.100738513919374,0.25,0,71.628,0.1417004048583,1,1,0,0,1
Pinus ponderosa,105,1,0.164173223227589,0.25,0,91.44,0.005586592178771,1,1,0,0,2
Pinus contorta,105,1,0.299433717697875,11,20.8333333333333,18.4385857142857,0.172876010672113,39,39,0,0,3
Abies concolor,105,1,0,0,0,,,0,0,0,,4
Abies grandis,105,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,105,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,105,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,105,1,0,0,0,,,0,0,0,,8
Alnus rubra,105,1,0,0,0,,,0,0,0,,9
Abies amabilis,105,1,0,0,0,,,0,0,0,,10
other,105,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,105,2,0.123312332113167,0.25,0,79.248,0.106382978723404,1,1,0,0,1
Pinus ponderosa,105,2,0.167841785376255,0.25,0,92.456,0.0111111111111111,1,1,0,0,2
Pinus contorta,105,2,0.37126837024083,11.25,0,20.3291538961039,0.113230569383173,44,44,0,0,3
Abies concolor,105,2,0,0,0,,,0,0,0,,4
Abies grandis,105,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,105,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,105,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,105,2,0,0,0,,,0,0,0,,8
Alnus rubra,105,2,0,0,0,,,0,0,0,,9
Abies amabilis,105,2,0,0,0,,,0,0,0,,10
other,105,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,106,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,106,1,0.836947744755803,5.5,4.16666666666667,42.719625,0.0406605280837041,21,21,0,0,2
Pinus contorta,106,1,0.0095881722732224,0.25,0,22.098,0.10126582278481,1,1,0,0,3
Abies concolor,106,1,0,0,0,,,0,0,0,,4
Abies grandis,106,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,106,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,106,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,106,1,0,0,0,,,0,0,0,,8
Alnus rubra,106,1,0,0,0,,,0,0,0,,9
Abies amabilis,106,1,0,0,0,,,0,0,0,,10
other,106,1,0.429193902482558,4,8.33333333333333,37.1333888888889,0.123216733814136,12,12,0,0,11
Pseudotsuga menziesii,106,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,106,2,0.86567299174584,5,0,44.8045416666667,0.0473657982809801,20,21,1,0.0476190476190476,2
Pinus contorta,106,2,0.0144880335960952,0.5,4.16666666666667,18.415,0.0804597701149426,1,1,0,0,3
Abies concolor,106,2,0,0,0,,,0,0,0,,4
Abies grandis,106,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,106,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,106,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,106,2,0,0,0,,,0,0,0,,8
Alnus rubra,106,2,0,0,0,,,0,0,0,,9
Abies amabilis,106,2,0,0,0,,,0,0,0,,10
other,106,2,0.480187676410233,4.75,16.6666666666667,32.6898,0.0931700227070908,15,16,1,0.0625,11
Pseudotsuga menziesii,107,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,107,1,0.217400310369386,1.75,4.16666666666667,33.3925333333333,0.162964754057497,6,6,0,0,2
Pinus contorta,107,1,0.138094256047139,4.75,20.8333333333333,17.9077696969697,0.118802409722498,13,13,0,0,3
Abies concolor,107,1,0,0,0,,,0,0,0,,4
Abies grandis,107,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,107,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,107,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,107,1,0,0,0,,,0,0,0,,8
Alnus rubra,107,1,0,0,0,,,0,0,0,,9
Abies amabilis,107,1,0,0,0,,,0,0,0,,10
other,107,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,107,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,107,2,0.279498578701482,2.25,8.33333333333333,31.1996666666667,0.221800023935785,7,7,0,0,2
Pinus contorta,107,2,0.216365360343329,7.75,41.6666666666667,17.1857051282051,0.147232430746881,18,19,1,0.0526315789473684,3
Abies concolor,107,2,0,0,0,,,0,0,0,,4
Abies grandis,107,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,107,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,107,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,107,2,0,0,0,,,0,0,0,,8
Alnus rubra,107,2,0,0,0,,,0,0,0,,9
Abies amabilis,107,2,0,0,0,,,0,0,0,,10
other,107,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,108,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,108,1,0.406865837416127,6.5,8.33333333333333,27.5572613095238,0.332100396625056,24,24,0,0,2
Pinus contorta,108,1,0,0,0,,,0,0,0,,3
Abies concolor,108,1,0,0,0,,,0,0,0,,4
Abies grandis,108,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,108,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,108,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,108,1,0,0,0,,,0,0,0,,8
Alnus rubra,108,1,0,0,0,,,0,0,0,,9
Abies amabilis,108,1,0,0,0,,,0,0,0,,10
other,108,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,108,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,108,2,0.522699167137815,7,8.33333333333333,29.7077946428571,0.149359157099132,25,26,1,0.0384615384615385,2
Pinus contorta,108,2,0,0,0,,,0,0,0,,3
Abies concolor,108,2,0,0,0,,,0,0,0,,4
Abies grandis,108,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,108,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,108,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,108,2,0,0,0,,,0,0,0,,8
Alnus rubra,108,2,0,0,0,,,0,0,0,,9
Abies amabilis,108,2,0,0,0,,,0,0,0,,10
other,108,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,109,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,109,1,0,0,0,,,0,0,0,,2
Pinus contorta,109,1,0.236362571005912,4,0,27.8338642857143,0.0697351543037933,16,16,0,0,3
Abies concolor,109,1,0,0,0,,,0,0,0,,4
Abies grandis,109,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,109,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,109,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,109,1,0,0,0,,,0,0,0,,8
Alnus rubra,109,1,0,0,0,,,0,0,0,,9
Abies amabilis,109,1,0,0,0,,,0,0,0,,10
other,109,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,109,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,109,2,0,0,0,,,0,0,0,,2
Pinus contorta,109,2,0.128843044247516,2.75,4.16666666666667,23.6516333333333,0.0838534326072775,10,10,0,0,3
Abies concolor,109,2,0,0,0,,,0,0,0,,4
Abies grandis,109,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,109,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,109,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,109,2,0,0,0,,,0,0,0,,8
Alnus rubra,109,2,0,0,0,,,0,0,0,,9
Abies amabilis,109,2,0,0,0,,,0,0,0,,10
other,109,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,110,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,110,1,0.0363068576460335,0.75,0,24.638,0.299355166036563,3,3,0,0,2
Pinus contorta,110,1,0.202397968682007,9.25,95.8333333333333,16.5143876956377,0.262782127622322,12,12,0,0,3
Abies concolor,110,1,0,0,0,,,0,0,0,,4
Abies grandis,110,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,110,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,110,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,110,1,0,0,0,,,0,0,0,,8
Alnus rubra,110,1,0,0,0,,,0,0,0,,9
Abies amabilis,110,1,0,0,0,,,0,0,0,,10
other,110,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,110,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,110,2,0.0508594964457136,0.75,0,29.21,0.187759457011952,3,3,0,0,2
Pinus contorta,110,2,0.340475756736075,15.75,100,16.4062558441558,0.130822105412736,36,37,1,0.027027027027027,3
Abies concolor,110,2,0,0,0,,,0,0,0,,4
Abies grandis,110,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,110,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,110,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,110,2,0,0,0,,,0,0,0,,8
Alnus rubra,110,2,0,0,0,,,0,0,0,,9
Abies amabilis,110,2,0,0,0,,,0,0,0,,10
other,110,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,111,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,111,1,0.233379330722726,3,0,30.95625,0.153821894415496,12,12,0,0,2
Pinus contorta,111,1,0,0,0,,,0,0,0,,3
Abies concolor,111,1,0.136006621233257,0.5,4.16666666666667,58.547,0.137362637362637,1,1,0,0,4
Abies grandis,111,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,111,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,111,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,111,1,0,0,0,,,0,0,0,,8
Alnus rubra,111,1,0,0,0,,,0,0,0,,9
Abies amabilis,111,1,0,0,0,,,0,0,0,,10
other,111,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,111,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,111,2,0.275690671996064,3,0,33.9725,0.105019828118191,12,12,0,0,2
Pinus contorta,111,2,0,0,0,,,0,0,0,,3
Abies concolor,111,2,0.161198850325287,0.5,0,63.754,0.0892008064209364,2,2,0,0,4
Abies grandis,111,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,111,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,111,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,111,2,0,0,0,,,0,0,0,,8
Alnus rubra,111,2,0,0,0,,,0,0,0,,9
Abies amabilis,111,2,0,0,0,,,0,0,0,,10
other,111,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,112,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,112,1,0.0109005446440849,0.5,4.16666666666667,16.637,0.30188679245283,1,1,0,0,2
Pinus contorta,112,1,0.203430385170668,5.25,4.16666666666667,21.3057619047619,0.12688015414899,19,19,0,0,3
Abies concolor,112,1,0,0,0,,,0,0,0,,4
Abies grandis,112,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,112,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,112,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,112,1,0,0,0,,,0,0,0,,8
Alnus rubra,112,1,0,0,0,,,0,0,0,,9
Abies amabilis,112,1,0,0,0,,,0,0,0,,10
other,112,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,112,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,112,2,0.013717838227867,0.5,0,18.669,0.122487143525012,2,2,0,0,2
Pinus contorta,112,2,0.231303096827124,5,4.16666666666667,23.4526666666667,0.0924057729378118,19,21,2,0.0952380952380952,3
Abies concolor,112,2,0,0,0,,,0,0,0,,4
Abies grandis,112,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,112,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,112,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,112,2,0,0,0,,,0,0,0,,8
Alnus rubra,112,2,0,0,0,,,0,0,0,,9
Abies amabilis,112,2,0,0,0,,,0,0,0,,10
other,112,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,113,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,113,1,0.382684489744897,3.75,8.33333333333333,36.9464166666667,0.11437990943875,12,13,1,0.0769230769230769,2
Pinus contorta,113,1,0,0,0,,,0,0,0,,3
Abies concolor,113,1,0.395988094608601,2.75,25,45.3319444444445,0.187714511071203,5,5,0,0,4
Abies grandis,113,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,113,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,113,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,113,1,0,0,0,,,0,0,0,,8
Alnus rubra,113,1,0,0,0,,,0,0,0,,9
Abies amabilis,113,1,0,0,0,,,0,0,0,,10
other,113,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,113,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,113,2,0.581643181412529,2.75,8.33333333333333,48.085375,0.200202170985742,9,8,0,0,2
Pinus contorta,113,2,0,0,0,,,0,0,0,,3
Abies concolor,113,2,0.119100326193169,0.75,8.33333333333333,34.9673333333333,0.0649819494584838,1,2,0,0,4
Abies grandis,113,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,113,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,113,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,113,2,0,0,0,,,0,0,0,,8
Alnus rubra,113,2,0,0,0,,,0,0,0,,9
Abies amabilis,113,2,0,0,0,,,0,0,0,,10
other,113,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,114,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,114,1,0.118630355006306,2.5,8.33333333333333,27.94,0.180323858538113,8,8,0,0,2
Pinus contorta,114,1,0.155991164208862,3.25,4.16666666666667,24.0157,0.0762465880793206,12,12,0,0,3
Abies concolor,114,1,0,0,0,,,0,0,0,,4
Abies grandis,114,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,114,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,114,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,114,1,0,0,0,,,0,0,0,,8
Alnus rubra,114,1,0,0,0,,,0,0,0,,9
Abies amabilis,114,1,0,0,0,,,0,0,0,,10
other,114,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,114,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,114,2,0.235626578392523,2.75,4.16666666666667,35.3800833333333,0.167838310965688,10,10,0,0,2
Pinus contorta,114,2,0.180992111227533,3,0,27.8934333333333,0.0763435030867537,12,12,0,0,3
Abies concolor,114,2,0,0,0,,,0,0,0,,4
Abies grandis,114,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,114,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,114,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,114,2,0,0,0,,,0,0,0,,8
Alnus rubra,114,2,0,0,0,,,0,0,0,,9
Abies amabilis,114,2,0,0,0,,,0,0,0,,10
other,114,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,115,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,115,1,0.0561305209970253,1.5,8.33333333333333,21.5617777777778,0.153941362398301,4,4,0,0,2
Pinus contorta,115,1,0,0,0,,,0,0,0,,3
Abies concolor,115,1,0,0,0,,,0,0,0,,4
Abies grandis,115,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,115,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,115,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,115,1,0,0,0,,,0,0,0,,8
Alnus rubra,115,1,0,0,0,,,0,0,0,,9
Abies amabilis,115,1,0,0,0,,,0,0,0,,10
other,115,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,115,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,115,2,0.116989889542728,3.25,29.1666666666667,21.8059,0.262328984032914,6,6,0,0,2
Pinus contorta,115,2,0,0,0,,,0,0,0,,3
Abies concolor,115,2,0,0,0,,,0,0,0,,4
Abies grandis,115,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,115,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,115,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,115,2,0,0,0,,,0,0,0,,8
Alnus rubra,115,2,0,0,0,,,0,0,0,,9
Abies amabilis,115,2,0,0,0,,,0,0,0,,10
other,115,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,116,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,116,1,0.304067557594222,4.5,25,32.512,0.28755240229948,11,11,0,0,2
Pinus contorta,116,1,0,0,0,,,0,0,0,,3
Abies concolor,116,1,0,0,0,,,0,0,0,,4
Abies grandis,116,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,116,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,116,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,116,1,0,0,0,,,0,0,0,,8
Alnus rubra,116,1,0,0,0,,,0,0,0,,9
Abies amabilis,116,1,0,0,0,,,0,0,0,,10
other,116,1,0.257318725572687,0.5,0,74.676,0.197406082289803,2,2,0,0,11
Pseudotsuga menziesii,116,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,116,2,0.403386023803425,5.25,4.16666666666667,35.6108,0.161324449473895,18,18,0,0,2
Pinus contorta,116,2,0,0,0,,,0,0,0,,3
Abies concolor,116,2,0,0,0,,,0,0,0,,4
Abies grandis,116,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,116,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,116,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,116,2,0,0,0,,,0,0,0,,8
Alnus rubra,116,2,0,0,0,,,0,0,0,,9
Abies amabilis,116,2,0,0,0,,,0,0,0,,10
other,116,2,0.389143743334692,0.75,4.16666666666667,76.8773333333333,0.118368463124237,2,2,0,0,11
Pseudotsuga menziesii,117,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,117,1,0.115126472788347,1.75,16.6666666666667,21.5265,0.112304503485962,2,2,0,0,2
Pinus contorta,117,1,0.232031488828326,8.25,62.5,18.3837791666667,0.13600073060216,18,19,1,0.0526315789473684,3
Abies concolor,117,1,0,0,0,,,0,0,0,,4
Abies grandis,117,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,117,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,117,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,117,1,0,0,0,,,0,0,0,,8
Alnus rubra,117,1,0,0,0,,,0,0,0,,9
Abies amabilis,117,1,0,0,0,,,0,0,0,,10
other,117,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,117,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,117,2,0.139314154303066,2.5,8.33333333333333,19.58975,0.135451616869194,7,7,0,0,2
Pinus contorta,117,2,0.329125509204291,12.25,66.6666666666667,18.3497361111111,0.109671850103802,31,33,2,0.0606060606060606,3
Abies concolor,117,2,0,0,0,,,0,0,0,,4
Abies grandis,117,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,117,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,117,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,117,2,0,0,0,,,0,0,0,,8
Alnus rubra,117,2,0,0,0,,,0,0,0,,9
Abies amabilis,117,2,0,0,0,,,0,0,0,,10
other,117,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,118,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,118,1,0,0,0,,,0,0,0,,2
Pinus contorta,118,1,0.193719336333764,5.25,33.3333333333333,20.7944357142857,0.347767190435846,12,12,0,0,3
Abies concolor,118,1,0,0,0,,,0,0,0,,4
Abies grandis,118,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,118,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,118,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,118,1,0,0,0,,,0,0,0,,8
Alnus rubra,118,1,0,0,0,,,0,0,0,,9
Abies amabilis,118,1,0,0,0,,,0,0,0,,10
other,118,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,118,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,118,2,0,0,0,,,0,0,0,,2
Pinus contorta,118,2,0.287500756565129,7.5,37.5,21.1004956349206,0.159971774758923,21,21,0,0,3
Abies concolor,118,2,0,0,0,,,0,0,0,,4
Abies grandis,118,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,118,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,118,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,118,2,0,0,0,,,0,0,0,,8
Alnus rubra,118,2,0,0,0,,,0,0,0,,9
Abies amabilis,118,2,0,0,0,,,0,0,0,,10
other,118,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,119,1,0.57406283752523,2.75,4.16666666666667,50.4571,0.113493519366439,10,10,0,0,1
Pinus ponderosa,119,1,0.302183872540677,1.25,4.16666666666667,55.372,0.0138228565655254,4,4,0,0,2
Pinus contorta,119,1,0,0,0,,,0,0,0,,3
Abies concolor,119,1,0,0,0,,,0,0,0,,4
Abies grandis,119,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,119,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,119,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,119,1,0,0,0,,,0,0,0,,8
Alnus rubra,119,1,0,0,0,,,0,0,0,,9
Abies amabilis,119,1,0,0,0,,,0,0,0,,10
other,119,1,0.00342534255869909,0.25,4.16666666666667,13.208,,0,0,0,,11
Pseudotsuga menziesii,119,2,0.618322469055699,2.75,0,45.2924333333333,0.0822099956617802,10,11,1,0.0909090909090909,1
Pinus ponderosa,119,2,0.373979255254001,1.25,4.16666666666667,58.7304444444444,0.0274730749817801,4,5,1,0.2,2
Pinus contorta,119,2,0,0,0,,,0,0,0,,3
Abies concolor,119,2,0,0,0,,,0,0,0,,4
Abies grandis,119,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,119,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,119,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,119,2,0,0,0,,,0,0,0,,8
Alnus rubra,119,2,0,0,0,,,0,0,0,,9
Abies amabilis,119,2,0,0,0,,,0,0,0,,10
other,119,2,0.00867103173605593,0.5,4.16666666666667,14.859,0.134615384615385,1,1,0,0,11
Pseudotsuga menziesii,120,1,0.0241243430798319,0.25,0,35.052,0.210526315789474,1,1,0,0,1
Pinus ponderosa,120,1,0.129900796110132,0.5,0,56.007,0.075,2,2,0,0,2
Pinus contorta,120,1,0,0,0,,,0,0,0,,3
Abies concolor,120,1,0.54182484093635,7.25,20.8333333333333,28.6251952380952,0.193977363554147,24,27,3,0.111111111111111,4
Abies grandis,120,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,120,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,120,1,0.00790590344261871,0.25,0,20.066,0.295081967213115,1,1,0,0,7
Lithocarpus densiflorus,120,1,0,0,0,,,0,0,0,,8
Alnus rubra,120,1,0,0,0,,,0,0,0,,9
Abies amabilis,120,1,0,0,0,,,0,0,0,,10
other,120,1,0.0175320787767734,0.5,0,20.828,0.171848739495798,2,2,0,0,11
Pseudotsuga menziesii,120,2,0.0340710108945157,0.25,0,41.656,0.188405797101449,1,1,0,0,1
Pinus ponderosa,120,2,0.150082955002586,0.5,0,60.071,0.0700269752871564,2,2,0,0,2
Pinus contorta,120,2,0,0,0,,,0,0,0,,3
Abies concolor,120,2,0.621689540254302,7.75,20.8333333333333,28.7435017857143,0.186378636718741,25,29,4,0.137931034482759,4
Abies grandis,120,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,120,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,120,2,0.0109562824667856,0.25,0,23.622,0.177215189873418,1,1,0,0,7
Lithocarpus densiflorus,120,2,0,0,0,,,0,0,0,,8
Alnus rubra,120,2,0,0,0,,,0,0,0,,9
Abies amabilis,120,2,0,0,0,,,0,0,0,,10
other,120,2,0.014775590090483,0.25,0,27.432,0.125,1,2,1,0.5,11
Pseudotsuga menziesii,121,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,121,1,1.18481256330582,5.75,8.33333333333333,52.2005277777778,0.0260281061765115,21,21,0,0,2
Pinus contorta,121,1,0,0,0,,,0,0,0,,3
Abies concolor,121,1,0,0,0,,,0,0,0,,4
Abies grandis,121,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,121,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,121,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,121,1,0,0,0,,,0,0,0,,8
Alnus rubra,121,1,0,0,0,,,0,0,0,,9
Abies amabilis,121,1,0,0,0,,,0,0,0,,10
other,121,1,0.00893831993127986,0.25,0,21.336,0.423728813559322,1,1,0,0,11
Pseudotsuga menziesii,121,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,121,2,1.29407136348622,5.25,4.16666666666667,56.2557083333333,0.0251044036549107,20,21,1,0.0476190476190476,2
Pinus contorta,121,2,0.00329486538283148,0.25,4.16666666666667,12.954,,0,0,0,,3
Abies concolor,121,2,0,0,0,,,0,0,0,,4
Abies grandis,121,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,121,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,121,2,0,0,0,,,0,0,0,,7
