species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_123,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_124,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_125,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_126,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_127,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_128,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_129,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_130,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,105,35_65230,35_65230_3,0,108,35_65230_3_131,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus ponderosa,105,35_65230,35_65230_4,0,122,35_65230_4_140,90.932,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus contorta,105,35_65230,35_65230_4,0,108,35_65230_4_132,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,105,35_65230,35_65230_4,0,108,35_65230_4_133,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,105,35_65230,35_65230_4,0,108,35_65230_4_134,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,105,35_65230,35_65230_4,0,108,35_65230_4_135,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,105,35_65230,35_65230_4,0,108,35_65230_4_136,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,105,35_65230,35_65230_4,0,108,35_65230_4_137,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,105,35_65230,35_65230_4,0,108,35_65230_4_138,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,105,35_65230,35_65230_4,0,108,35_65230_4_139,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_100,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_101,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_102,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_103,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_105,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_106,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_107,22.098,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_108,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_109,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_111,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_112,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_113,104.14,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,106,35_68177,35_68177_1,0,122,35_68177_1_114,82.55,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
other,106,35_68177,35_68177_1,0,117,35_68177_1_104,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
other,106,35_68177,35_68177_1,0,117,35_68177_1_110,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
Pinus ponderosa,106,35_68177,35_68177_2,0,122,35_68177_2_126,66.294,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,106,35_68177,35_68177_2,0,122,35_68177_2_128,57.658,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,106,35_68177,35_68177_2,0,122,35_68177_2_129,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,106,35_68177,35_68177_2,0,122,35_68177_2_130,54.61,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
other,106,35_68177,35_68177_2,0,117,35_68177_2_124,78.486,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,106,35_68177,35_68177_2,0,117,35_68177_2_127,71.882,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,106,35_68177,35_68177_2,0,117,35_68177_2_131,72.136,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
Pinus ponderosa,106,35_68177,35_68177_3,0,122,35_68177_3_133,39.37,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,106,35_68177,35_68177_3,0,122,35_68177_3_134,62.992,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,106,35_68177,35_68177_4,0,122,35_68177_4_147,22.352,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,106,35_68177,35_68177_4,0,122,35_68177_4_156,45.466,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus contorta,106,35_68177,35_68177_4,0,108,35_68177_4_148,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
other,106,35_68177,35_68177_4,0,117,35_68177_4_149,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,106,35_68177,35_68177_4,0,117,35_68177_4_150,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,106,35_68177,35_68177_4,0,117,35_68177_4_151,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,106,35_68177,35_68177_4,0,117,35_68177_4_152,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,106,35_68177,35_68177_4,0,117,35_68177_4_153,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,106,35_68177,35_68177_4,0,117,35_68177_4_154,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,106,35_68177,35_68177_4,0,117,35_68177_4_155,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
Pinus ponderosa,107,35_70866,35_70866_1,0,122,35_70866_1_100,41.91,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,107,35_70866,35_70866_1,0,122,35_70866_1_101,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,107,35_70866,35_70866_1,0,122,35_70866_1_102,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,107,35_70866,35_70866_1,0,122,35_70866_1_103,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,107,35_70866,35_70866_1,0,122,35_70866_1_106,65.024,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus contorta,107,35_70866,35_70866_1,0,108,35_70866_1_105,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus ponderosa,107,35_70866,35_70866_2,0,122,35_70866_2_109,38.862,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pinus contorta,107,35_70866,35_70866_2,0,108,35_70866_2_110,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,107,35_70866,35_70866_2,0,108,35_70866_2_111,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_113,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_114,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_115,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_116,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_117,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_118,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_119,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_120,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_121,27.178,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_3,0,108,35_70866_3_122,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,107,35_70866,35_70866_4,0,108,35_70866_4_141,31.242,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus ponderosa,108,35_71743,35_71743_1,0,122,35_71743_1_100,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,108,35_71743,35_71743_1,0,122,35_71743_1_101,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,108,35_71743,35_71743_1,0,122,35_71743_1_102,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,108,35_71743,35_71743_1,0,122,35_71743_1_103,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,108,35_71743,35_71743_1,0,122,35_71743_1_104,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,108,35_71743,35_71743_1,0,122,35_71743_1_105,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,108,35_71743,35_71743_1,0,122,35_71743_1_106,28.194,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,108,35_71743,35_71743_2,0,122,35_71743_2_107,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,108,35_71743,35_71743_2,0,122,35_71743_2_108,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,108,35_71743,35_71743_2,0,122,35_71743_2_109,27.178,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,108,35_71743,35_71743_2,0,122,35_71743_2_111,22.352,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,108,35_71743,35_71743_2,0,122,35_71743_2_112,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,108,35_71743,35_71743_2,0,122,35_71743_2_113,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,108,35_71743,35_71743_2,0,122,35_71743_2_114,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,108,35_71743,35_71743_3,0,122,35_71743_3_115,36.83,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,108,35_71743,35_71743_3,0,122,35_71743_3_116,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,108,35_71743,35_71743_3,0,122,35_71743_3_117,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,108,35_71743,35_71743_3,0,122,35_71743_3_118,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,108,35_71743,35_71743_3,0,122,35_71743_3_119,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,108,35_71743,35_71743_4,0,122,35_71743_4_121,22.098,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,108,35_71743,35_71743_4,0,122,35_71743_4_122,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,108,35_71743,35_71743_4,0,122,35_71743_4_123,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,108,35_71743,35_71743_4,0,122,35_71743_4_124,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,108,35_71743,35_71743_4,0,122,35_71743_4_125,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus contorta,109,35_73192,35_73192_1,0,108,35_73192_1_100,33.528,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,109,35_73192,35_73192_1,0,108,35_73192_1_101,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,109,35_73192,35_73192_2,0,108,35_73192_2_104,36.068,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,109,35_73192,35_73192_2,0,108,35_73192_2_105,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,109,35_73192,35_73192_2,0,108,35_73192_2_106,17.78,2,,,,dead,,,,,,TRUE,,,,,,,2,2001,3
Pinus contorta,109,35_73192,35_73192_2,0,108,35_73192_2_107,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,109,35_73192,35_73192_2,0,108,35_73192_2_108,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,109,35_73192,35_73192_2,0,108,35_73192_2_109,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,109,35_73192,35_73192_3,0,108,35_73192_3_111,48.768,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,3
Pinus contorta,109,35_73192,35_73192_3,0,108,35_73192_3_112,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,109,35_73192,35_73192_3,0,108,35_73192_3_113,30.48,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_114,42.418,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_115,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_116,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_117,24.638,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_118,27.432,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_119,21.082,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_120,18.542,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_121,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_122,16.256,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_123,26.162,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,3
Pinus contorta,109,35_73192,35_73192_4,0,108,35_73192_4_124,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus ponderosa,110,35_73258,35_73258_1,0,122,35_73258_1_103,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,110,35_73258,35_73258_1,0,122,35_73258_1_104,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus ponderosa,110,35_73258,35_73258_1,0,122,35_73258_1_107,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,2
Pinus contorta,110,35_73258,35_73258_1,0,108,35_73258_1_105,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,110,35_73258,35_73258_1,0,108,35_73258_1_106,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,3
Pinus contorta,110,35_73258,35_73258_1,0,108,35_73258_1_108,34.036,2,,,,dead,,,,,,TRUE,,,,,,,1,2001,3
Pinus contorta,110,35_73258,35_73258_2,0,108,35_73258_2_117,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_128,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_129,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_130,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_131,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_132,21.082,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_133,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_134,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_135,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_3,0,108,35_73258_3_136,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,3
Pinus contorta,110,35_73258,35_73258_4,0,108,35_73258_4_157,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus ponderosa,111,35_73816,35_73816_1,0,122,35_73816_1_100,34.29,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,111,35_73816,35_73816_1,0,122,35_73816_1_101,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus ponderosa,111,35_73816,35_73816_2,0,122,35_73816_2_104,32.258,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pinus ponderosa,111,35_73816,35_73816_2,0,122,35_73816_2_108,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Abies concolor,111,35_73816,35_73816_2,0,15,35_73816_2_103,46.228,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,4
other,111,35_73816,35_73816_2,0,475,35_73816_2_105,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,111,35_73816,35_73816_2,0,475,35_73816_2_106,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,11
other,111,35_73816,35_73816_2,0,475,35_73816_2_107,22.352,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,11
Pinus ponderosa,111,35_73816,35_73816_3,0,122,35_73816_3_109,27.178,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,111,35_73816,35_73816_3,0,122,35_73816_3_110,26.416,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,111,35_73816,35_73816_3,0,122,35_73816_3_111,36.068,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,111,35_73816,35_73816_3,0,122,35_73816_3_112,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pinus ponderosa,111,35_73816,35_73816_4,0,122,35_73816_4_113,32.258,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,111,35_73816,35_73816_4,0,122,35_73816_4_117,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,111,35_73816,35_73816_4,0,122,35_73816_4_118,33.782,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pinus ponderosa,111,35_73816,35_73816_4,0,122,35_73816_4_119,25.654,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
other,111,35_73816,35_73816_4,0,475,35_73816_4_114,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,111,35_73816,35_73816_4,0,475,35_73816_4_115,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
other,111,35_73816,35_73816_4,0,475,35_73816_4_116,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,11
Pinus ponderosa,112,35_74473,35_74473_1,0,122,35_74473_1_101,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pinus contorta,112,35_74473,35_74473_1,0,108,35_74473_1_102,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,112,35_74473,35_74473_1,0,108,35_74473_1_103,39.116,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,112,35_74473,35_74473_1,0,108,35_74473_1_104,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,112,35_74473,35_74473_1,0,108,35_74473_1_105,29.464,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,112,35_74473,35_74473_2,0,108,35_74473_2_106,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,112,35_74473,35_74473_2,0,108,35_74473_2_107,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,112,35_74473,35_74473_2,0,108,35_74473_2_108,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,112,35_74473,35_74473_2,0,108,35_74473_2_109,20.574,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,3
Pinus contorta,112,35_74473,35_74473_2,0,108,35_74473_2_110,19.812,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,3
Pinus contorta,112,35_74473,35_74473_2,0,108,35_74473_2_111,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,112,35_74473,35_74473_2,0,108,35_74473_2_112,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,112,35_74473,35_74473_3,0,108,35_74473_3_114,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,112,35_74473,35_74473_3,0,108,35_74473_3_115,23.876,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,112,35_74473,35_74473_3,0,108,35_74473_3_116,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,112,35_74473,35_74473_3,0,108,35_74473_3_117,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,112,35_74473,35_74473_3,0,108,35_74473_3_118,35.814,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,112,35_74473,35_74473_3,0,108,35_74473_3_119,24.384,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,3
Pinus contorta,112,35_74473,35_74473_3,0,108,35_74473_3_120,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,112,35_74473,35_74473_4,0,108,35_74473_4_123,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,112,35_74473,35_74473_4,0,108,35_74473_4_124,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,112,35_74473,35_74473_4,0,108,35_74473_4_125,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,112,35_74473,35_74473_4,0,108,35_74473_4_126,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus ponderosa,113,35_75871,35_75871_1,0,122,35_75871_1_101,49.276,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
