siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
101,2,5.53333330154419,27.3999996185303,-9,753,70.8180084228516,61
102,0,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,0,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,0,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,0,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,1,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,1,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,1,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,1,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,2,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,2,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,2,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
102,2,6.36666679382324,27,-7.90000009536743,661,66.1262283325195,52
103,0,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,0,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,0,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,0,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,1,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,1,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,1,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,1,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,2,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,2,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,2,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
103,2,5.59583330154419,25.1000003814697,-6.90000009536743,703,60.573902130127,56
104,0,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,0,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,0,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,0,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,1,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,1,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,1,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,1,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,2,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,2,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,2,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
104,2,4.53333330154419,26,-10.1000003814697,670,62.2261466979981,61
105,0,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,0,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,0,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,0,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,1,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,1,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,1,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,1,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,2,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,2,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,2,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
105,2,4.79166650772095,25,-8.19999980926514,976,68.9645462036133,77
106,0,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,0,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,0,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,0,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,1,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,1,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,1,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,1,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,2,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,2,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,2,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
106,2,5.60416650772095,26.5,-8.10000038146973,606,60.5461921691895,52
107,0,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,0,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,0,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,0,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,1,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,1,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,1,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,1,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,2,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,2,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,2,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
107,2,5.92500019073486,27.7000007629395,-8.69999980926514,553,64.3601226806641,57
108,0,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,0,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,0,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,0,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,1,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,1,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,1,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,1,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,2,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,2,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,2,4.84999990463257,25,-8.5,591,56.2367134094238,57
108,2,4.84999990463257,25,-8.5,591,56.2367134094238,57
109,0,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,0,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,0,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,0,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,1,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,1,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,1,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,1,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,2,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,2,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,2,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
109,2,5.96666669845581,26.7999992370606,-7.90000009536743,486,51.9915733337402,56
110,0,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,0,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,0,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,0,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,1,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,1,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,1,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,1,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,2,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,2,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,2,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
110,2,4.72499990463257,25.7000007629395,-9.5,579,59.0143814086914,62
111,0,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,0,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,0,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,0,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,1,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,1,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,1,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,1,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,2,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,2,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,2,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
111,2,6.80833339691162,28.5,-7.80000019073486,434,49.4502410888672,51
112,0,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,0,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,0,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,0,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,1,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,1,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,1,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,1,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,2,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,2,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,2,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
112,2,5.14166641235352,26.7999992370606,-9.5,613,63.7289543151856,55
113,0,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,0,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,0,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,0,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,1,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,1,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,1,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,1,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,2,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,2,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,2,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
113,2,6.11250019073486,26.2999992370606,-7.30000019073486,834,67.4196472167969,61
114,0,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,0,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,0,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,0,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,1,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,1,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,1,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,1,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,2,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,2,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,2,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
114,2,5.70833349227905,27.3999996185303,-9,582,64.7811965942383,52
115,0,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,0,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,0,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,0,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,1,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,1,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,1,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,1,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,2,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,2,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,2,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
115,2,5.82916688919067,27.2000007629395,-8.5,537,53.8975219726563,58
116,0,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,0,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,0,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,0,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,1,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,1,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,1,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,1,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,2,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,2,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,2,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
116,2,5.5,26.8999996185303,-8.69999980926514,678,67.9435501098633,60
117,0,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,0,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,0,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,0,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,1,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,1,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,1,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,1,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,2,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,2,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,2,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
117,2,5.35000038146973,27,-8.89999961853027,750,70.1659545898438,62
118,0,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,0,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,0,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,0,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,1,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,1,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,1,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,1,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,2,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,2,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,2,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
118,2,5.1875,26.6000003814697,-9.60000038146973,475,56.2723693847656,55
119,0,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,0,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,0,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,0,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,1,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,1,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,1,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,1,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,2,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,2,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,2,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
119,2,6.68333339691162,28.1000003814697,-7.80000019073486,473,57.3452033996582,50
120,0,5.5625,25,-7,961,67.6047134399414,66
120,0,5.5625,25,-7,961,67.6047134399414,66
120,0,5.5625,25,-7,961,67.6047134399414,66
120,0,5.5625,25,-7,961,67.6047134399414,66
120,1,5.5625,25,-7,961,67.6047134399414,66
120,1,5.5625,25,-7,961,67.6047134399414,66
120,1,5.5625,25,-7,961,67.6047134399414,66
120,1,5.5625,25,-7,961,67.6047134399414,66
120,2,5.5625,25,-7,961,67.6047134399414,66
120,2,5.5625,25,-7,961,67.6047134399414,66
120,2,5.5625,25,-7,961,67.6047134399414,66
120,2,5.5625,25,-7,961,67.6047134399414,66
121,0,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,0,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,0,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,0,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,1,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,1,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,1,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,1,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,2,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,2,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,2,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
121,2,4.52500009536743,25.5,-9.39999961853027,759,64.1252212524414,65
122,0,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,0,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,0,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,0,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,1,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,1,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,1,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,1,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,2,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,2,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,2,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
122,2,5.28333330154419,25.2000007629395,-7.5,705,59.485969543457,58
123,0,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,0,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,0,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,0,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,1,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,1,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,1,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,1,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,2,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,2,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,2,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
123,2,4.05000019073486,24,-8.80000019073486,1173,68.1519393920899,84
124,0,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,0,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,0,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,0,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,1,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,1,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,1,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,1,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,2,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,2,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,2,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
124,2,6.20416641235352,27.8999996185303,-8.5,530,61.9842338562012,51
125,0,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,0,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,0,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,0,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,1,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,1,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,1,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,1,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,2,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,2,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,2,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
125,2,5.37916660308838,26.2000007629395,-8.39999961853027,832,68.0450820922852,70
126,0,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,0,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,0,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,0,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,1,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,1,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,1,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,1,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,2,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,2,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,2,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
126,2,5.32083320617676,26.5,-8.60000038146973,888,70.9029769897461,66
127,0,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,0,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,0,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,0,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,1,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,1,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,1,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,1,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,2,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,2,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,2,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
127,2,6.03749990463257,27.1000003814697,-7.90000009536743,505,57.3902091979981,53
128,0,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,0,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,0,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,0,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,1,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,1,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,1,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,1,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,2,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,2,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,2,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
128,2,7.05416679382324,28.8999996185303,-8.19999980926514,431,40.7624969482422,47
129,0,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,0,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,0,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,0,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,1,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,1,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,1,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,1,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,2,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,2,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,2,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
129,2,7.02500009536743,28,-7.30000019073486,441,40.5239753723145,47
130,0,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,0,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,0,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,0,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,1,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,1,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,1,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,1,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,2,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,2,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,2,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
130,2,6.22083330154419,27.1000003814697,-7.80000019073486,577,63.5626258850098,52
131,0,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,0,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,0,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,0,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,1,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,1,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,1,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,1,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,2,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,2,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,2,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
131,2,6.07916641235352,26.5,-7.69999980926514,685,65.8316192626953,53
132,0,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,0,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,0,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,0,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,1,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,1,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,1,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,1,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,2,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,2,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,2,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
132,2,3.55833315849304,23.1000003814697,-9.10000038146973,615,43.5447311401367,67
133,0,5.15000009536743,24.2999992370606,-7.69999980926514,477,40.2160720825195,53
